tilt,lens,k,model_s,seed,status,passed,total,time_s,wall_s
20.0,90.0,0.33,67.18,1,COMPLETE,23,23,67.56,98.9
20.0,90.0,0.33,67.18,2,COMPLETE,23,23,66.63,94.8
20.0,90.0,0.33,67.18,3,COMPLETE,23,23,67.02,97.7
20.0,90.0,0.5,62.22,1,DNF,20,23,59.94,81.9
20.0,90.0,0.5,62.22,2,DNF,20,23,59.94,82.4
20.0,90.0,0.5,62.22,3,COMPLETE,23,23,62.93,92.1
20.0,120.0,0.33,61.27,1,COMPLETE,23,23,61.18,88.8
20.0,120.0,0.33,61.27,2,DNF,16,23,49.09,69.8
20.0,120.0,0.33,61.27,3,COMPLETE,23,23,60.46,88.0
20.0,120.0,0.5,54.77,1,COMPLETE,23,23,54.66,81.9
20.0,120.0,0.5,54.77,2,DNF,19,23,52.17,73.1
20.0,120.0,0.5,54.77,3,DNF,6,23,18.97,36.4
35.0,90.0,0.33,61.23,1,DNF,6,23,21.08,39.9
35.0,90.0,0.33,61.23,2,COMPLETE,23,23,62.98,92.3
35.0,90.0,0.33,61.23,3,DNF,6,23,20.51,36.5
35.0,90.0,0.5,54.73,1,COMPLETE,23,23,54.48,81.5
35.0,90.0,0.5,54.73,2,COMPLETE,23,23,55.06,81.6
35.0,90.0,0.5,54.73,3,DNF,20,23,51.91,72.6
35.0,120.0,0.33,56.29,1,DNF,8,23,25.58,42.0
35.0,120.0,0.33,56.29,2,DNF,9,23,27.84,45.1
35.0,120.0,0.33,56.29,3,DNF,6,23,19.21,35.9
35.0,120.0,0.5,48.68,1,COMPLETE,23,23,48.51,76.7
35.0,120.0,0.5,48.68,2,COMPLETE,23,23,48.68,72.4
35.0,120.0,0.5,48.68,3,COMPLETE,23,23,48.31,73.1
45.0,90.0,0.33,57.84,1,DNF,19,23,53.34,75.5
45.0,90.0,0.33,57.84,2,DNF,8,23,26.81,43.8
45.0,90.0,0.33,57.84,3,DNF,19,23,53.62,75.7
45.0,90.0,0.5,50.54,1,COMPLETE,23,23,51.03,75.5
45.0,90.0,0.5,50.54,2,ERROR,0,23,,303.5
45.0,90.0,0.5,50.54,3,COMPLETE,23,23,50.11,77.0
45.0,120.0,0.33,53.35,1,DNF,20,23,50.84,73.1
45.0,120.0,0.33,53.35,2,COMPLETE,23,23,52.49,85.0
45.0,120.0,0.33,53.35,3,COMPLETE,23,23,51.7,79.4
45.0,120.0,0.5,45.19,1,DNF,8,23,22.26,40.2
45.0,120.0,0.5,45.19,2,COMPLETE,23,23,45.92,72.8
45.0,120.0,0.5,45.19,3,DNF,8,23,22.37,39.0
